,Date,CET Time,Raw Time,Latitude,Longitude,Altitude,Sats,Sat Speed,Precision,Distance
99,61120,15:51:27,14512700,48.229057,16.368591000000002,217.3,5,1.0001,2.29,
100,61120,15:51:32,14513200,48.229017,16.3686,217.2,5,0.889,2.29,
101,61120,15:51:37,14513700,48.229007,16.368620999999997,216.2,5,1.2779,2.29,
102,61120,15:51:42,14514200,48.228983,16.368671,213.9,5,3.6484,2.29,
103,61120,15:51:47,14514700,48.229003000000006,16.368758,210.7,5,4.4633,2.28,
104,61120,15:51:52,14515200,48.22903,16.368827,208.8,5,3.7596,2.28,
105,61120,15:51:57,14515700,48.229084,16.368907999999998,206.8,5,5.5745,2.28,
106,61120,15:52:02,14520200,48.229108000000004,16.368988,205.9,5,4.7041,2.28,
107,61120,15:52:07,14520700,48.229109,16.369024,204.3,5,1.9446,2.28,
108,61120,15:52:12,14521200,48.229123,16.369032999999998,202.9,5,1.5927,2.27,
109,61120,15:52:17,14521700,48.229139,16.36905,202.2,5,1.7409,2.27,
110,61120,15:52:22,14522200,48.229074,16.369023000000002,200.8,5,2.2409,2.27,
111,61120,15:52:27,14522700,48.229031,16.369011999999998,199.4,5,3.0743,2.27,
112,61120,15:52:32,14523200,48.229034000000006,16.369024,197.3,5,1.0927,2.26,
113,61120,15:52:37,14523700,48.229063000000004,16.369027,196.6,5,0.1667,2.26,
114,61120,15:52:42,14524200,48.229096999999996,16.368993,195.5,5,2.3335,2.26,
115,61120,15:52:47,14524700,48.229092,16.368972,194.5,5,0.5556,2.26,
116,61120,15:52:52,14525200,48.229061,16.368935999999998,194.0,5,0.5926,2.25,
117,61120,15:52:57,14525700,48.229053,16.368931,194.3,5,0.7408,2.25,
118,61120,15:53:02,14530200,48.229075,16.368954000000002,195.1,5,1.5001,2.25,
119,61120,15:53:07,14530700,48.229082,16.368964000000002,195.2,5,0.463,2.25,
120,61120,15:53:12,14531200,48.229094,16.368975,195.1,5,0.8334,2.25,
121,61120,15:53:17,14531700,48.229128,16.369004,195.7,5,1.7779,2.24,
122,61120,15:53:22,14532200,48.229147,16.369007,195.8,5,1.2779,2.24,
123,61120,15:53:27,14532700,48.229106,16.36898,190.1,5,0.6852,2.24,
124,61120,15:53:32,14533200,48.229068,16.368959,187.2,5,0.9816,2.24,
125,61120,15:53:37,14533700,48.229026,16.368947,183.7,5,1.7038,2.23,
126,61120,15:53:42,14534200,48.229061,16.369024,183.1,5,4.0374,2.23,
127,61120,15:53:47,14534700,48.229199,16.369159,184.2,5,6.7598,2.23,
128,61120,15:53:52,14535200,48.229257000000004,16.369269,185.8,5,4.667,2.23,
129,61120,15:53:57,14535700,48.229219,16.369334,184.4,5,2.8521,2.23,
130,61120,15:54:02,14540200,48.229201,16.369424,181.4,5,3.3706,2.22,
131,61120,15:54:07,14540700,48.229203999999996,16.36948,179.1,5,3.2966,2.22,
132,61120,15:54:12,14541200,48.229240999999995,16.369569,177.2,5,4.3337,2.22,
133,61120,15:54:17,14541700,48.229234000000005,16.369592,176.1,5,1.0001,2.22,
134,61120,15:54:22,14542200,48.229312,16.369654999999998,177.4,5,4.4263,2.22,
135,61120,15:54:27,14542700,48.229384,16.369725,179.3,5,4.3152,2.21,
136,61120,15:54:32,14543200,48.229455,16.369779,180.2,5,4.8708,2.21,
137,61120,15:54:37,14543700,48.229477,16.369839000000002,181.1,5,4.3337,2.21,
138,61120,15:54:42,14544200,48.229521999999996,16.3699,182.7,5,2.4632,2.21,
139,61120,15:54:47,14544700,48.229524,16.369909,182.3,5,0.1296,2.21,
140,61120,15:54:52,14545200,48.229537,16.369913,182.7,5,1.0186,2.2,
141,61120,15:54:57,14545700,48.22952,16.369892,183.3,5,1.2964,2.2,
142,61120,15:55:02,14550200,48.229543,16.369889999999998,183.6,5,1.2408,2.2,
143,61120,15:55:07,14550700,48.229585,16.369954999999997,184.3,5,3.6114,2.2,
144,61120,15:55:12,14551200,48.229628999999996,16.369997,184.9,5,3.8522,2.2,
145,61120,15:55:17,14551700,48.229658,16.370060000000002,187.8,5,3.5558,2.19,
146,61120,15:55:22,14552200,48.229647,16.370151,190.3,5,3.5929,2.19,
147,61120,15:55:27,14552700,48.22963,16.370268,192.9,5,4.3152,2.19,
148,61120,15:55:32,14553200,48.229673999999996,16.370348,193.8,5,3.9077,2.19,
149,61120,15:55:37,14553700,48.229695,16.370404,194.5,5,2.741,2.19,
150,61120,15:55:42,14554200,48.229721000000005,16.370499,195.0,5,3.1484,2.18,
151,61120,15:55:47,14554700,48.229714,16.370549,195.7,5,2.5558,2.18,
152,61120,15:55:52,14555200,48.229782,16.370616000000002,195.1,5,2.8706,2.18,
153,61120,15:55:57,14555700,48.229847,16.370701999999998,192.9,5,3.7225,2.18,
154,61120,15:56:02,14560200,48.229871,16.370793,190.0,5,1.7964,2.18,
155,61120,15:56:07,14560700,48.229828999999995,16.370859,183.2,5,3.6484,2.18,
156,61120,15:56:12,14561200,48.229856,16.370957999999998,177.6,5,1.8335,2.17,
157,61120,15:56:17,14561700,48.229865000000004,16.371053,175.5,5,0.6112,2.17,
158,61120,15:56:22,14562200,48.22988,16.371113,176.0,5,1.2223,5.06,
159,61120,15:56:27,14562700,48.229896999999994,16.371187,177.3,5,0.0926,2.17,
160,61120,15:56:32,14563200,48.229887,16.371247,181.9,5,1.0556,2.17,
161,61120,15:56:37,14563700,48.22984,16.371235000000002,184.6,5,5.0189,2.17,
162,61120,15:56:42,14564200,48.229791999999996,16.371291,188.1,4,1.3334,4.97,
163,61120,15:56:47,14564700,48.229715999999996,16.371288,191.4,5,1.8335,2.16,
164,61120,15:56:52,14565200,48.229584,16.371263,190.7,5,4.8708,2.16,
165,61120,15:56:57,14565700,48.229524,16.371259,191.9,5,2.1483,2.16,
166,61120,15:57:02,14570200,48.229459000000006,16.371226999999998,192.0,5,0.7408,4.88,
167,61120,15:57:07,14570700,48.229382,16.371171,191.4,5,1.5927,2.15,
168,61120,15:57:12,14571200,48.229347,16.371106,192.8,5,0.6482,2.15,
169,61120,15:57:17,14571700,48.229313,16.371064999999998,193.2,5,1.6853,2.15,
170,61120,15:57:22,14572200,48.229295,16.371037,193.1,4,0.8149,4.79,
171,61120,15:57:27,14572700,48.229285,16.371026,191.8,5,0.963,4.77,
172,61120,15:57:32,14573200,48.229281,16.371038000000002,192.6,5,1.5372,2.15,
173,61120,15:57:37,14573700,48.229324,16.370986,193.5,5,2.0372,2.14,
174,61120,15:57:47,14574700,48.2293,16.370987,193.2,5,0.7593,3.14,
175,61120,15:57:52,14575200,48.229268,16.370995999999998,195.2,4,0.963,4.67,
176,61120,15:57:57,14575700,48.229243,16.371002999999998,195.5,3,1.2038,3.5,
177,61120,15:58:07,14580700,48.229237,16.371029,195.5,4,0.5926,4.61,
178,61120,15:58:12,14581200,48.229253,16.371118,195.5,4,3.3892,4.59,
179,61120,15:58:17,14581700,48.22926,16.371118,195.5,4,0.7038,4.57,
180,61120,15:58:22,14582200,48.229279999999996,16.371097,195.5,4,0.6667,4.56,
181,61120,15:58:27,14582700,48.229354,16.371187,195.4,4,4.3152,4.54,
182,61120,15:58:53,14585300,48.229167,16.370898999999998,195.4,5,0.7408,4.44,
183,61120,15:58:58,14585800,48.22912,16.3709,195.5,4,0.3704,4.42,
184,61120,15:59:03,14590300,48.229163,16.370869,195.4,4,3.0188,4.41,
185,61120,15:59:08,14590800,48.229162,16.370898999999998,195.4,5,2.0742,4.39,
186,61120,15:59:13,14591300,48.229108000000004,16.370917000000002,195.3,4,0.8519,4.37,
187,61120,15:59:18,14591800,48.229110999999996,16.370892,195.4,3,1.0742,3.41,
188,61120,15:59:23,14592300,48.229075,16.370949,195.4,4,2.6854,3.4,
189,61120,15:59:28,14592800,48.229048999999996,16.370877,195.4,4,1.4075,4.32,
190,61120,15:59:33,14593300,48.229031,16.370824,195.4,4,1.9076,4.3,
191,61120,15:59:38,14593800,48.229044,16.370835999999997,195.4,5,0.4445,4.29,
192,61120,15:59:43,14594300,48.229046000000004,16.37085,195.4,4,0.5371,4.27,
193,61120,15:59:48,14594800,48.229122,16.370841,195.7,5,1.7038,2.11,
194,61120,15:59:53,14595300,48.229255,16.370832,196.2,5,5.4264,2.1,
195,61120,15:59:58,14595800,48.229314,16.370901999999997,196.3,5,4.3707,2.1,
196,61120,16:00:03,15000300,48.229222,16.371055,196.1,5,9.9267,2.1,
197,61120,16:00:08,15000800,48.229252,16.371187,195.1,5,3.4632,4.19,
198,61120,16:00:13,15001300,48.229246,16.371263,195.3,4,4.2226,3.01,
199,61120,16:00:18,15001800,48.229245,16.371348,195.0,5,3.4818,2.1,
200,61120,16:00:23,15002300,48.229295,16.371448,194.9,5,2.8706,4.14,
201,61120,16:00:28,15002800,48.229325,16.371482999999998,194.8,5,0.6482,4.13,
202,61120,16:00:33,15003300,48.229356,16.371515,194.4,5,0.9816,2.09,
203,61120,16:00:38,15003800,48.229353,16.371586999999998,193.5,5,1.6298,2.09,
204,61120,16:00:43,15004300,48.229304,16.371674,192.4,5,2.1298,2.09,
205,61120,16:00:48,15004800,48.229293,16.371706,191.3,5,0.2037,2.09,
206,61120,16:00:53,15005300,48.22935,16.371678,190.5,5,3.6299,2.09,
207,61120,16:00:58,15005800,48.229397999999996,16.371692000000003,189.8,5,3.4632,4.04,
208,61120,16:01:03,15010300,48.229449,16.371734,188.7,5,4.4263,2.09,
209,61120,16:01:08,15010800,48.229424,16.371804,186.1,5,2.6854,2.08,
210,61120,16:01:13,15011300,48.229448,16.371789,183.2,5,1.389,2.08,
211,61120,16:01:18,15011800,48.229534,16.371745999999998,180.9,5,1.389,3.98,
212,61120,16:01:23,15012300,48.229572,16.371663,179.5,5,3.0002,3.97,
213,61120,16:01:28,15012800,48.229597,16.371566,179.9,4,1.3334,3.95,
214,61120,16:01:33,15013300,48.229633,16.3715,177.8,5,0.9445,3.94,
215,61120,16:01:38,15013800,48.229675,16.371378,182.3,5,1.3149,2.08,
216,61120,16:01:43,15014300,48.229681,16.371349,181.7,5,3.0373,2.08,
217,61120,16:01:48,15014800,48.229687,16.371375,181.7,5,3.0188,2.08,
218,61120,16:01:53,15015300,48.22971,16.371357999999997,182.4,5,1.4075,2.07,
219,61120,16:01:58,15015800,48.229702,16.371335000000002,181.5,5,1.0742,2.07,
220,61120,16:02:03,15020300,48.229668,16.371342000000002,178.1,4,0.4815,2.21,
221,61120,16:02:08,15020800,48.229623,16.371313,172.6,5,1.0186,2.07,
222,61120,16:02:13,15021300,48.229559,16.371287,163.4,5,2.1668,3.83,
223,61120,16:02:18,15021800,48.22953,16.371315,155.1,5,2.9262,2.07,
224,61120,16:02:23,15022300,48.229490000000006,16.371309,146.7,5,0.5926,2.07,
225,61120,16:02:28,15022800,48.229454,16.371275,137.6,5,0.3704,2.07,
226,61120,16:02:33,15023300,48.229406,16.371234,128.4,5,0.6297,2.07,
227,61120,16:02:33,15023300,48.229406,16.371234,128.4,5,0.6297,2.07,
228,61120,16:02:33,15023300,48.229406,16.371234,128.4,5,0.6297,2.07,
229,61120,16:02:33,15023300,48.229406,16.371234,128.4,5,0.6297,2.07,
230,61120,16:02:33,15023300,48.229406,16.371234,128.4,5,0.6297,2.07,
231,61120,16:02:33,15023300,48.229406,16.371234,128.4,5,0.6297,2.07,
232,61120,16:02:33,15023300,48.229406,16.371234,128.4,5,0.6297,2.07,
233,61120,16:02:33,15023300,48.229406,16.371234,128.4,5,0.6297,2.07,
234,61120,16:02:33,15023300,48.229406,16.371234,128.4,5,0.6297,2.07,
235,61120,16:03:16,15031600,48.23001,16.371512,157.2,5,3.1299,2.06,
236,61120,16:03:16,15031600,48.23001,16.371512,157.2,5,3.1299,2.06,
237,61120,16:03:16,15031600,48.23001,16.371512,157.2,5,3.1299,2.06,
238,61120,16:03:16,15031600,48.23001,16.371512,157.2,5,3.1299,2.06,
239,61120,16:03:16,15031600,48.23001,16.371512,157.2,5,3.1299,2.06,
240,61120,16:03:16,15031600,48.23001,16.371512,157.2,5,3.1299,2.06,
241,61120,16:03:16,15031600,48.23001,16.371512,157.2,5,3.1299,2.06,
242,61120,16:03:16,15031600,48.23001,16.371512,157.2,5,3.1299,2.06,
243,61120,16:03:16,15031600,48.23001,16.371512,157.2,5,3.1299,2.06,
244,61120,16:03:16,15031600,48.23001,16.371512,157.2,5,3.1299,2.06,
245,61120,16:03:16,15031600,48.23001,16.371512,157.2,5,3.1299,2.06,
246,61120,16:03:16,15031600,48.23001,16.371512,157.2,5,3.1299,2.06,
247,61120,16:03:16,15031600,48.23001,16.371512,157.2,5,3.1299,2.06,
248,61120,16:03:16,15031600,48.23001,16.371512,157.2,5,3.1299,2.06,
249,61120,16:03:16,15031600,48.23001,16.371512,157.2,5,3.1299,2.06,
250,61120,16:03:16,15031600,48.23001,16.371512,157.2,5,3.1299,2.06,
251,61120,16:03:16,15031600,48.23001,16.371512,157.2,5,3.1299,2.06,
252,61120,16:03:16,15031600,48.23001,16.371512,157.2,5,3.1299,2.06,
253,61120,16:03:16,15031600,48.23001,16.371512,157.2,5,3.1299,2.06,
254,61120,16:04:50,15045000,48.230598,16.373117999999998,188.8,5,0.8334,2.04,
255,61120,16:04:50,15045000,48.230598,16.373117999999998,188.8,5,0.8334,2.04,
256,61120,16:04:50,15045000,48.230598,16.373117999999998,188.8,5,0.8334,2.04,
257,61120,16:04:50,15045000,48.230598,16.373117999999998,188.8,5,0.8334,2.04,
258,61120,16:04:50,15045000,48.230598,16.373117999999998,188.8,5,0.8334,2.04,
259,61120,16:04:50,15045000,48.230598,16.373117999999998,188.8,5,0.8334,2.04,
260,61120,16:04:50,15045000,48.230598,16.373117999999998,188.8,5,0.8334,2.04,
261,61120,16:04:50,15045000,48.230598,16.373117999999998,188.8,5,0.8334,2.04,
262,61120,16:04:50,15045000,48.230598,16.373117999999998,188.8,5,0.8334,2.04,
263,61120,16:04:50,15045000,48.230598,16.373117999999998,188.8,5,0.8334,2.04,
264,61120,16:04:50,15045000,48.230598,16.373117999999998,188.8,5,0.8334,2.04,
265,61120,16:04:50,15045000,48.230598,16.373117999999998,188.8,5,0.8334,2.04,
266,61120,16:04:50,15045000,48.230598,16.373117999999998,188.8,5,0.8334,2.04,
267,61120,16:04:50,15045000,48.230598,16.373117999999998,188.8,5,0.8334,2.04,
268,61120,16:04:50,15045000,48.230598,16.373117999999998,188.8,5,0.8334,2.04,
269,61120,16:04:50,15045000,48.230598,16.373117999999998,188.8,5,0.8334,2.04,
270,61120,16:06:13,15061300,48.229240999999995,16.373863,181.1,4,11.3342,3.31,
271,61120,16:06:18,15061800,48.22926,16.373772,180.8,3,6.8339,6.8,
272,61120,16:06:18,15061800,48.22926,16.373772,180.8,3,6.8339,6.8,
273,61120,16:06:18,15061800,48.22926,16.373772,180.8,3,6.8339,6.8,
274,61120,16:06:18,15061800,48.22926,16.373772,180.8,3,6.8339,6.8,
275,61120,16:06:18,15061800,48.22926,16.373772,180.8,3,6.8339,6.8,
276,61120,16:06:40,15064000,48.230204,16.373359,181.3,5,6.8339,2.02,
277,61120,16:06:40,15064000,48.230204,16.373359,181.3,5,6.8339,2.02,
278,61120,16:06:40,15064000,48.230204,16.373359,181.3,5,6.8339,2.02,
279,61120,16:06:40,15064000,48.230204,16.373359,181.3,5,6.8339,2.02,
280,61120,16:06:40,15064000,48.230204,16.373359,181.3,5,6.8339,2.02,
281,61120,16:06:40,15064000,48.230204,16.373359,181.3,5,6.8339,2.02,
282,61120,16:06:40,15064000,48.230204,16.373359,181.3,5,6.8339,2.02,
283,61120,16:07:18,15071800,48.230475,16.373299,182.4,5,3.6299,2.02,
284,61120,16:07:18,15071800,48.230475,16.373299,182.4,5,3.6299,2.02,
285,61120,16:07:18,15071800,48.230475,16.373299,182.4,5,3.6299,2.02,
286,61120,16:07:18,15071800,48.230475,16.373299,182.4,5,3.6299,2.02,
287,61120,16:07:18,15071800,48.230475,16.373299,182.4,5,3.6299,2.02,
288,61120,16:07:18,15071800,48.230475,16.373299,182.4,5,3.6299,2.02,
289,61120,16:07:18,15071800,48.230475,16.373299,182.4,5,3.6299,2.02,
290,61120,16:07:52,15075200,48.230606,16.373506,182.9,4,0.8704,3.14,
291,61120,16:07:52,15075200,48.230606,16.373506,182.9,4,0.8704,3.14,
292,61120,16:07:52,15075200,48.230606,16.373506,182.9,4,0.8704,3.14,
293,61120,16:07:52,15075200,48.230606,16.373506,182.9,4,0.8704,3.14,
294,61120,16:07:52,15075200,48.230606,16.373506,182.9,4,0.8704,3.14,
295,61120,16:08:14,15081400,48.230641999999996,16.37363,182.9,4,0.2222,3.14,
296,61120,16:08:19,15081900,48.230644,16.373654000000002,182.9,4,1.2038,3.14,
297,61120,16:08:24,15082400,48.230629,16.373717000000003,182.9,4,2.5187,3.14,
298,61120,16:08:29,15082900,48.230669,16.373798999999998,182.9,4,4.8708,3.14,
299,61120,16:08:34,15083400,48.230686999999996,16.373891,182.9,4,3.1854,3.14,
300,61120,16:08:39,15083900,48.230686999999996,16.373946,182.9,4,3.3336,3.14,
301,61120,16:08:39,15083900,48.230686999999996,16.373946,182.9,4,3.3336,3.14,
302,61120,16:08:49,15084900,48.230756,16.374073000000003,182.9,4,4.0929,3.14,
303,61120,16:08:54,15085400,48.23075,16.374101,182.9,4,0.5556,3.14,
304,61120,16:09:02,15090200,48.230742,16.374137,174.7,5,0.926,2.86,
305,61120,16:09:04,15090400,48.230740000000004,16.374144,174.7,5,0.926,2.86,
306,61120,16:09:09,15090900,48.230815,16.374139000000003,174.7,5,1.2223,2.86,
307,61120,16:09:14,15091400,48.230813,16.374146,174.7,5,0.3519,2.86,
308,61120,16:09:19,15091900,48.230802000000004,16.374163,174.7,5,0.8519,2.86,
309,61120,16:09:26,15092600,48.230808,16.374236,171.4,6,3.6484,1.56,
310,61120,16:09:29,15092900,48.230839,16.374279,171.4,6,3.9077,1.56,
311,61120,16:09:34,15093400,48.230877,16.37434,171.4,6,2.1854,1.56,
312,61120,16:09:39,15093900,48.230903999999995,16.374387,171.4,6,3.5003,1.56,
313,61120,16:09:44,15094400,48.230901,16.374467000000003,171.4,6,2.2965,1.56,
314,61120,16:09:49,15094900,48.230928000000006,16.374558,171.4,6,4.4263,1.56,
315,61120,16:09:54,15095400,48.230996999999995,16.374551999999998,171.4,6,5.6671,1.56,
316,61120,16:09:59,15095900,48.23103,16.374619,171.4,6,6.0746,1.56,
317,61120,16:10:04,15100400,48.231064,16.374702,171.4,6,3.1114,1.56,
318,61120,16:10:09,15100900,48.231072999999995,16.374785,171.4,6,2.3706,1.56,
319,61120,16:10:14,15101400,48.231049,16.374882999999997,171.4,6,3.5744,1.56,
320,61120,16:10:19,15101900,48.230990000000006,16.374963,171.4,6,3.6299,1.56,
321,61120,16:10:27,15102700,48.230933,16.375113,169.7,6,3.4447,1.56,
322,61120,16:10:29,15102900,48.230924,16.375132999999998,169.7,6,2.278,1.56,
323,61120,16:10:34,15103400,48.23087,16.375189000000002,169.7,6,3.5558,1.56,
324,61120,16:10:39,15103900,48.23082,16.375223000000002,169.7,6,2.5372,1.56,
325,61120,16:10:44,15104400,48.230724,16.375346,169.7,6,4.1114,1.56,
326,61120,16:10:49,15104900,48.230663,16.375414000000003,169.7,6,2.352,1.56,
327,61120,16:10:57,15105700,48.230563000000004,16.375514000000003,178.1,6,3.278,2.01,
