Date,CET Time,Raw Time,Latitude,Longitude,Altitude,Num of Sats,Sat Speed,Precision 
 71120,11:22:39,10223900,48.229956,16.371970,151.80,5,3.6855,6.60,
 71120,11:22:44,10224400,48.229860,16.371951,151.70,4,5.0560,4.32,
 71120,11:22:49,10224900,48.229714,16.371969,151.70,5,7.8340,6.64,
 71120,11:22:54,10225400,48.229492,16.372019,151.70,5,10.1490,6.66,
 71120,11:22:59,10225900,48.229378,16.372071,151.70,5,7.4636,6.70,
 71120,11:23:04,10230400,48.229411,16.372048,151.80,5,0.3704,6.70,
 71120,11:23:09,10230900,48.229354,16.372153,151.80,5,4.7226,6.72,
 71120,11:23:14,10231400,48.229280,16.372244,151.80,5,5.8523,6.74,
 71120,11:23:19,10231900,48.229088,16.372322,151.90,5,8.8711,6.76,
 71120,11:23:24,10232400,48.228955,16.372478,151.90,3,11.4824,8.81,
 71120,11:23:29,10232900,48.228842,16.372575,151.90,4,10.5564,8.78,
 71120,11:23:34,10233400,48.228860,16.372507,151.90,4,6.3894,4.29,
 71120,11:23:39,10233900,48.228899,16.372514,151.90,4,3.6855,4.29,
 71120,11:23:44,10234400,48.228826,16.372609,151.90,4,6.4079,4.29,
 71120,11:23:49,10234900,48.228897,16.372654,151.90,5,5.0745,6.89,
 71120,11:23:54,10235400,48.228946,16.372693,151.90,5,2.5187,6.91,
 71120,11:23:59,10235900,48.228950,16.372706,151.90,5,1.5557,4.28,
 71120,11:24:04,10240400,48.228955,16.372710,151.90,4,3.2595,4.27,
 71120,11:24:09,10240900,48.229056,16.372750,151.90,5,3.9448,6.98,
 71120,11:24:19,10241900,48.228833,16.372992,151.90,3,8.2970,4.69,
 71120,11:24:24,10242400,48.228724,16.373047,151.90,5,8.1673,4.26,
 71120,11:24:29,10242900,48.228867,16.373024,151.90,5,2.7039,7.06,
 71120,11:24:34,10243400,48.228857,16.373132,151.90,4,3.7781,7.12,
 71120,11:24:39,10243900,48.228841,16.373286,151.90,5,5.7412,7.11,
 71120,11:24:44,10244400,48.228917,16.373669,151.80,4,14.3160,2.63,
 71120,11:24:49,10244900,48.228958,16.373889,151.80,4,13.7974,7.19,
 71120,11:24:54,10245400,48.228979,16.374126,151.80,4,13.7974,2.63,
 71120,11:24:59,10245900,48.228764,16.373765,151.80,5,2.2965,7.20,
 71120,11:25:04,10250400,48.228583,16.373561,151.70,5,2.9817,7.22,
 71120,11:25:09,10250900,48.228536,16.373542,151.70,5,2.9817,7.25,
 71120,11:25:14,10251400,48.228476,16.373509,151.70,5,2.9817,7.27,
 71120,11:25:19,10251900,48.228435,16.373516,151.60,5,2.9817,7.29,
 71120,11:25:24,10252400,48.228395,16.373531,151.50,5,2.9817,7.32,
 71120,11:25:29,10252900,48.228371,16.373536,151.50,5,2.9817,7.34,
 71120,11:25:34,10253400,48.228337,16.373534,151.50,5,2.9817,7.37,
 71120,11:25:39,10253900,48.228323,16.373542,151.50,5,2.9817,7.39,
 71120,11:25:44,10254400,48.228300,16.373540,151.60,5,2.9817,7.41,
 71120,11:25:49,10254900,48.228299,16.373547,151.60,5,2.9817,7.44,
 71120,11:25:54,10255400,48.228293,16.373531,151.80,5,2.9817,7.46,
 71120,11:25:59,10255900,48.228286,16.373502,151.80,5,2.9817,7.49,
 71120,11:26:04,10260400,48.228295,16.373478,152.00,5,2.9817,7.51,
 71120,11:26:09,10260900,48.228277,16.373460,151.80,5,2.9817,7.53,
 71120,11:26:14,10261400,48.228279,16.373401,151.80,5,2.9817,7.56,
 71120,11:26:19,10261900,48.228276,16.373332,151.90,5,2.9817,7.58,
 71120,11:26:24,10262400,48.228232,16.373262,152.00,5,2.9817,7.61,
 71120,11:26:29,10262900,48.228183,16.373178,152.10,5,2.9817,7.63,
 71120,11:26:34,10263400,48.228166,16.373104,152.50,5,2.9817,7.66,
 71120,11:26:39,10263900,48.228141,16.373034,153.00,5,2.9817,7.68,
 71120,11:26:44,10264400,48.228108,16.372938,153.50,5,2.9817,7.71,
 71120,11:26:49,10264900,48.228079,16.372862,154.10,5,2.9817,7.73,
 71120,11:26:54,10265400,48.228063,16.372782,154.60,5,2.9817,7.76,
 71120,11:26:59,10265900,48.228020,16.372711,155.60,5,2.9817,7.78,
 71120,11:27:04,10270400,48.227994,16.372622,155.90,5,2.9817,7.81,
 71120,11:27:09,10270900,48.227960,16.372564,156.50,5,4.1300,7.84,
 71120,11:27:14,10271400,48.227956,16.372447,156.90,5,4.1300,7.86,
 71120,11:27:19,10271900,48.227930,16.372357,157.60,5,4.1300,7.89,
 71120,11:27:24,10272400,48.227884,16.372302,158.20,5,4.1300,7.91,
 71120,11:27:29,10272900,48.227871,16.372294,159.10,5,4.1300,7.94,
 71120,11:27:34,10273400,48.227858,16.372286,159.20,5,4.1300,7.97,
 71120,11:27:39,10273900,48.227823,16.372239,159.80,5,4.1300,7.99,
 71120,11:27:44,10274400,48.227776,16.372196,160.60,5,4.1300,8.02,
 71120,11:27:49,10274900,48.227716,16.372151,161.00,5,4.1300,8.04,
 71120,11:27:54,10275400,48.227663,16.372103,161.40,5,4.1300,8.07,
 71120,11:27:59,10275900,48.227604,16.372042,162.80,5,4.1300,8.10,
 71120,11:28:04,10280400,48.227527,16.372006,165.30,5,4.1300,8.12,
 71120,11:28:09,10280900,48.227464,16.371946,167.80,5,4.1300,8.15,
 71120,11:28:14,10281400,48.227405,16.371907,169.20,5,4.1300,8.18,
 71120,11:28:19,10281900,48.227339,16.371859,171.20,5,4.1300,8.21,
 71120,11:28:24,10282400,48.227275,16.371810,173.10,5,4.1300,8.23,
 71120,11:28:29,10282900,48.227219,16.371763,175.20,5,4.1300,8.26,
 71120,11:28:34,10283400,48.227158,16.371719,176.10,5,4.1300,8.29,
 71120,11:28:39,10283900,48.227111,16.371682,175.50,5,4.1300,8.31,
 71120,11:28:44,10284400,48.227062,16.371617,176.60,5,4.1300,8.34,
 71120,11:28:49,10284900,48.227013,16.371567,177.80,5,4.1300,8.37,
 71120,11:28:54,10285400,48.226934,16.371521,181.60,5,4.1300,8.40,
 71120,11:28:59,10285900,48.226888,16.371513,181.90,5,4.1300,8.43,
 71120,11:29:04,10290400,48.226818,16.371500,181.10,5,4.1300,8.45,
 71120,11:29:09,10290900,48.226769,16.371476,179.90,5,4.1300,8.48,
 71120,11:29:14,10291400,48.226732,16.371452,179.80,5,4.1300,8.51,
 71120,11:29:19,10291900,48.226672,16.371400,180.00,5,4.1300,8.54,
 71120,11:29:24,10292400,48.226635,16.371337,180.40,5,4.1300,8.57,
 71120,11:29:29,10292900,48.226585,16.371312,180.90,5,4.1300,8.59,
 71120,11:29:34,10293400,48.226527,16.371320,180.70,5,4.1300,8.62,
 71120,11:29:39,10293900,48.226463,16.371340,177.60,5,4.1300,8.65,
 71120,11:29:44,10294400,48.226399,16.371380,176.90,5,4.1300,8.68,
 71120,11:29:49,10294900,48.226324,16.371397,177.30,5,4.1300,8.71,
 71120,11:29:54,10295400,48.226256,16.371406,175.80,5,4.1300,8.74,
 71120,11:29:59,10295900,48.226198,16.371432,176.50,5,4.1300,8.77,
 71120,11:30:04,10300400,48.226123,16.371469,178.00,5,4.1300,8.79,
 71120,11:30:09,10300900,48.226069,16.371500,176.80,5,4.1300,8.82,
 71120,11:30:14,10301400,48.226007,16.371547,177.70,5,4.1300,8.85,
 71120,11:30:19,10301900,48.225988,16.371597,177.70,5,4.1300,8.88,
 71120,11:30:24,10302400,48.225966,16.371644,177.90,5,4.1300,8.91,
 71120,11:30:29,10302900,48.225952,16.371674,175.70,5,4.1300,8.94,
 71120,11:30:34,10303400,48.225967,16.371700,174.10,5,4.1300,8.97,
 71120,11:30:39,10303900,48.225951,16.371745,170.80,5,4.1300,9.00,
 71120,11:30:44,10304400,48.225921,16.371808,168.10,5,4.1300,9.03,
 71120,11:30:49,10304900,48.225868,16.371892,166.00,5,4.1300,9.06,
 71120,11:30:54,10305400,48.225823,16.371944,167.90,5,4.1300,9.09,
 71120,11:30:59,10305900,48.225787,16.371983,169.00,5,4.1300,9.12,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
